model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17799_Common_thistle_Cirsium_vulgare_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0242729092961592,0.0534278843334677,0.4165783965434469,0.959790623046468,0.9990997497747972,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17799_Common_thistle_Cirsium_vulgare_pollen_grain_multi_view_pc.png,,27038.95830256539,4948.340617631425,0.0075355449422716,0.0029992897633907,0.1647147754761348,0.0670268742955649,0.8779261099037566,16,488956,0.4987470735420389,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0329423942664967,0.0597377327567399,0.3023925950413223,0.8116642497234853,0.993794204065204,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_multi_view_pc.png,,13780.917290410918,3457.0366421939707,0.0075865090698841,0.002945377960188,0.1469879783551845,0.0586585014905663,0.8086021505376344,28,431922,0.5001932656977347,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0439351561733154,0.1876135452415392,0.2634502082544491,0.8071831298557159,0.916326628248342,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_multi_view_pc.png,,12121.044487280527,2741.7248721280757,0.0075259250896506,0.0030296322734969,0.1537053054864101,0.0759560381381194,0.8230640357408786,20,295652,0.5258206515126591,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17816_White_clover_Trifolium_repens_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0574768487806771,0.1453977880500904,0.1073339500462534,0.6231369970252074,0.8536764671970484,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17816_White_clover_Trifolium_repens_pollen_grain_multi_view_pc.png,,4756.807110072568,2144.20940877539,0.0075202750081027,0.0030625921190007,0.0985614471980362,0.0415396694712931,0.8503958319236755,48,581846,0.4991004500747812,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0473333576175453,0.1100456563342247,0.2111897872340425,0.7051598371015307,0.8865693325855301,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_multi_view_pc.png,,23445.09385175564,7796.953501756875,0.0075501533079092,0.0029779230356236,0.2176023369343259,0.0946968599623201,0.7436545308372574,20,434108,0.5009868701679688,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17846_Common_fern_Polypodium_vulgare_spore.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0494427473723863,0.1248492356629462,0.1567722646310432,0.6657760917512131,0.8907732144846796,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17846_Common_fern_Polypodium_vulgare_spore_multi_view_pc.png,,141945.02461553083,27350.73131038397,0.0075002705100138,0.0030192923952661,0.383997982255832,0.1957076590023603,0.7796332678454486,96,461018,0.5058397047938575,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17878_Alder_Alnus_sp_pollen_grain_pentaporate.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0474298035707939,0.1836503926940268,0.2788515530167797,0.7582638799846134,0.8532110091743119,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17878_Alder_Alnus_sp_pollen_grain_pentaporate_multi_view_pc.png,,2688.114118172422,1490.5343678843703,0.0075455188106406,0.0030066067519473,0.0875740564862303,0.0473676382007745,0.8830791106514995,-6,471984,0.5022823482978744,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17879_Pumpkin_Cucurbita_pepo_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.0810248712603576,0.22030611261107,0.1410328690807799,0.5271314935607961,0.6910731194108365,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17879_Pumpkin_Cucurbita_pepo_pollen_grain_multi_view_pc.png,,587781.8391183796,127225.23612202828,0.0075968259420458,0.0029255508746059,0.5828310004322758,0.2482795872030508,0.8353958298016613,6,984310,0.4969062371360387,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0430548137775574,0.1367298695557762,0.2698523947750363,0.7196297239915074,0.9107947207678884,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_multi_view_pc.png,,21927.302906760688,8578.204287813127,0.0076301519560073,0.0029015378809351,0.2693590792736091,0.1095332824481015,0.8157832184454481,12,310616,0.5479945964218376,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0289280357770173,0.0648002418758517,0.2748008727272727,0.928327640352764,0.997895580719511,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_multi_view_pc.png,,10778.421935678503,2934.325243867864,0.0075206071622612,0.003056133034837,0.1167069691750129,0.0479332188919529,0.8858067997841338,0,574888,0.4945495562036132,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0589143278862957,0.1551255140197326,0.1874461218115565,0.564055529847293,0.7789699192956713,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_multi_view_pc.png,,9927.759329180686,7639.728628816216,0.0075759495726146,0.0029762678782123,0.2052719929558218,0.0907152681726867,0.8321390182730204,26,470282,0.5044373727901746,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0281350099973702,0.0893940318421837,0.37486176,0.8857401512586072,0.9993996397838704,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_multi_view_pc.png,,365473.9778300209,26731.72556554951,0.0075903641817341,0.002950655688253,0.4664626817743904,0.3106072783822964,0.8889596941213955,16,265310,0.5190061846597982,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0349703144900101,0.1660754713198,0.2293553618134263,0.8061943707377558,0.9956977402832178,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_multi_view_pc.png,,274616.8359849321,24820.63678618177,0.0075399787645593,0.0029899847570952,0.4843469509907509,0.2520219248449041,0.8168020236985755,14,258242,0.5425911907430818,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\20934_Common_yew_Taxus_baccata_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0364032151259408,0.1274683746285082,0.2834334038054968,0.8116225676171828,0.945950358498524,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_20934_Common_yew_Taxus_baccata_pollen_grain_multi_view_pc.png,,14509.087440350408,4633.768119190306,0.0075921676181525,0.0029571628957997,0.1923014013343338,0.1093595048458439,0.844814629258517,28,293046,0.5490144270532972,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0367060908058737,0.1594166678973838,0.2476980218005652,0.8311928811928813,0.9735254132867852,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_multi_view_pc.png,,10525.541374691593,2599.9016348126006,0.0075258804241791,0.0030241688246284,0.1468145472843518,0.05952851226379,0.8101590011738342,34,324034,0.5305581062216219,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21184_Black_bryony_Dioscorea_communis_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.039578059149289,0.1188112951841793,0.2606023493747631,0.7473579399141631,0.9337882503465188,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21184_Black_bryony_Dioscorea_communis_pollen_grain_multi_view_pc.png,,5909.934098066418,4416.351079012376,0.0075396055600353,0.0029789214907722,0.1576906835432702,0.0727586805803891,0.8440366972477065,8,455046,0.514864231359297,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0431114357148731,0.1022414908494371,0.2074475180722891,0.7075338324622121,0.9349505454545454,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_multi_view_pc.png,,23168.511489663902,7251.939869436258,0.0075964441623186,0.0029402450644439,0.1947639534051764,0.0783260381418908,0.7355852726641194,-6,515752,0.5026869973159109,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21255_German_knotweed_Scleranthus_annuus_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0533842796979154,0.1227498139542089,0.1952455979643765,0.682184174702212,0.793676123046875,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21255_German_knotweed_Scleranthus_annuus_pollen_grain_multi_view_pc.png,,5163.021969781409,2526.1956164205258,0.0075393640551821,0.0030156123726111,0.1237475048302286,0.0672210848949799,0.8535110452918672,88,395296,0.4949074351731629,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21258_Club_spikemoss_Selaginella_selaginoides_spore.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.051468727478794,0.115090849909561,0.2331100722481938,0.6537831940434585,0.8643600184885603,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21258_Club_spikemoss_Selaginella_selaginoides_spore_multi_view_pc.png,,30979.09714138958,9138.086579438914,0.0076982506156264,0.0028337521164252,0.3152522490414847,0.1379789087577084,0.6012971496842464,46,239034,0.5033560563399433,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0685510776121952,0.1344460098590799,0.1554405612244898,0.5321558828748891,0.73841567695962,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_multi_view_pc.png,,5207.97567802797,4574.3573665437625,0.0075335174484983,0.0030054095391363,0.1404408249426247,0.0705903562144733,0.7307460285541927,32,576176,0.504457117455432,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0387477351144707,0.1157548772560362,0.3271447184170472,0.7903003626359885,0.9128178668700294,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_multi_view_pc.png,,3331.5649951818696,1794.190379949172,0.007577356254865,0.0029428815583555,0.1352492250051483,0.0590070383920151,0.8068406051304539,30,255588,0.5476210702158721,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0296782910058816,0.1560101397353815,0.3537971735443753,0.870915086107922,0.9977998396472236,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_multi_view_pc.png,,12487.679328267606,3018.8816951841472,0.0075830137256759,0.0029574986982187,0.1622916993157517,0.0979673396307785,0.8557341485060644,26,262996,0.5465188630276853,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0483712350698231,0.0901380330911815,0.2173816007359705,0.639376137607506,0.8872998985686915,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_multi_view_pc.png,,15061.383436167149,4827.795910164705,0.0075936304797889,0.0029438559357934,0.1585653400537987,0.0644737098454134,0.7273056581902485,16,516000,0.5073507020796826,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0315088816049116,0.0882887829972149,0.3056742969260955,0.8638649999999999,0.982172469965384,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_multi_view_pc.png,,14021.525876807316,3646.3772007712337,0.0075688042135721,0.002940981093566,0.1575259840081675,0.0648022757925803,0.8102735508839828,26,392634,0.4914790781614047,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0584237066214257,0.1725819125815041,0.1540914359304571,0.6683717706719257,0.8126094581749049,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_multi_view_pc.png,,40498.49234950923,12812.464067347528,0.007533104831489,0.003050463346234,0.2024533072023475,0.1088331732937243,0.8715661987338288,32,750230,0.5013379381137609,
pollen_augmentation2,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\pollen_augmentation2\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0371946751513609,0.2140018708405893,0.2405625935162094,0.8191763671875001,0.9795703612982242,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\pollen_augmentation2_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_multi_view_pc.png,,25135.904263620807,4740.570087867861,0.0074867837560268,0.0030612480552994,0.1707210491258477,0.0689824984278844,0.8252399573409172,14,438328,0.5083953481531999,
