model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0562571187207943,0.213350873144259,0.2380866359447004,0.7142217031101454,0.8564894225271583,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict_multi_view_pc.png,,4755.963557273752,2131.528187038034,0.0645826041696351,0.0699408640491866,0.0985614471980362,0.0415396694712931,0.2603178843328436,2,581846,0.5111165752683173,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0803788624195459,0.1983738361177749,0.1660726835138387,0.5638341222182973,0.7363225998645904,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict_multi_view_pc.png,,23444.404081150955,7788.064596186337,0.0568260925372979,0.0625567003762392,0.2176023369343259,0.0946968599623201,0.1163830715532286,2,434108,0.5168751145092801,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0514707677987091,0.1384639164690504,0.158253948199621,0.6664071342925659,0.8944383592265563,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict_multi_view_pc.png,,141944.38105517786,27346.3505824206,0.0533811642913148,0.0502618916719512,0.383997982255832,0.1957076590023603,0.719256623171214,2,461018,0.5159853287683179,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0549634934546308,0.1867088655537902,0.1640619134673979,0.6627318518518518,0.8551803091013166,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict_multi_view_pc.png,,2687.3050325226795,1478.525712410917,0.0623382112388038,0.0680979242433952,0.0875740564862303,0.0473676382007745,0.1681922909272059,2,471984,0.5029264501275044,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.1012336612675889,0.2249440958779247,0.0942423603793466,0.4144883264237399,0.5976782816229117,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict_multi_view_pc.png,,587781.1728852477,127215.93257209852,0.058350419806725,0.0649632043314421,0.5828310004322758,0.2482795872030508,0.1448004589035483,2,984310,0.4899202025864156,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0420382131774246,0.0768700868713111,0.1692101594802126,0.6869111078844199,0.9791702675107208,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict_multi_view_pc.png,,21926.745104042937,8573.618499941382,0.0548733666340912,0.0409829554906426,0.2693590792736091,0.1095332824481015,0.7451829400303096,2,310616,0.531351663782879,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0328056876030126,0.0695526539202347,0.2847640449438202,0.8425418466650844,0.9784793050587636,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict_multi_view_pc.png,,10777.573769808856,2922.481713859569,0.0627570694134152,0.0672279006156775,0.1167069691750129,0.0479332188919529,0.282719669816444,2,574888,0.4703979254059701,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0394021462799462,0.0696919398887011,0.1737619321449108,0.7396199973049454,0.9829996337741608,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict_multi_view_pc.png,,9927.178740153437,7635.848102435149,0.0524510194137935,0.0394193896139491,0.2052719929558218,0.0907152681726867,0.6629088892995749,2,470282,0.4950783914291081,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0316863008532699,0.0499931631860994,0.2646425387230827,0.8618275902076806,1.0,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict_multi_view_pc.png,,365473.2560616074,26720.30508568289,0.0607401138882459,0.0655684511728557,0.4664626817743904,0.3106072783822964,0.1961353458284956,2,265310,0.5638328106870669,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0847834839955466,0.1748093950337587,0.1199282987551867,0.4544070144673388,0.6880582304227808,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict_multi_view_pc.png,,274616.2199672154,24818.740991198527,0.0436076468204705,0.0398592004133841,0.4843469509907509,0.2520219248449041,0.6404565630944832,2,258242,0.5510222206409535,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0801370503702946,0.1676189702414635,0.156430376515635,0.5539473646209385,0.7565051742344244,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict_multi_view_pc.png,,14508.474693424918,4621.365550769987,0.062851106587937,0.0681176081838042,0.1923014013343338,0.1093595048458439,0.132321504916631,2,293046,0.5794785906238024,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0265150228186948,0.0437133626836857,0.3954300303336704,0.9202717374769096,1.0,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict_multi_view_pc.png,,10524.878791221285,2593.0167463411385,0.0525492019680594,0.0574405340899422,0.1468145472843518,0.05952851226379,0.2956154373144553,2,324034,0.5371816903862313,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0431956482700679,0.0920778156675164,0.1743256880733945,0.6968448206599712,0.9522437211255774,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict_multi_view_pc.png,,5909.346230317175,4412.592355821991,0.0476187042249757,0.0454534109416617,0.1576906835432702,0.0727586805803891,0.6869166530211233,2,455046,0.5202882330958909,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0532621925088482,0.1344589977394873,0.1434491986062717,0.5781963387510693,0.8942976299098697,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict_multi_view_pc.png,,23167.79988577969,7245.930158810752,0.0611649732915587,0.053722317780088,0.1947639534051764,0.0783260381418908,0.5547237366750752,2,515752,0.4800435959874243,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0550590939031333,0.1258074973355285,0.1472408108108108,0.5540329543466854,0.849120416184971,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict_multi_view_pc.png,,5162.144962307875,2515.977525909286,0.0603376539145442,0.0653934104753062,0.1237475048302286,0.0672210848949799,0.2550089904957616,2,395296,0.5007885915730013,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1124832761743844,0.2000366521534539,0.0874020202020202,0.340599886877828,0.5519896958855098,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict_multi_view_pc.png,,30978.665880594643,9129.779819234993,0.0568130745677758,0.0617038138523574,0.3152522490414847,0.1379789087577084,0.1333791208791208,2,239034,0.548077861459169,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0461703486971421,0.1072108799562847,0.1550767246937459,0.6612035077109162,0.9353069827033952,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict_multi_view_pc.png,,5207.237179804991,4566.461187753812,0.0652061747517945,0.0544562821010763,0.1404408249426247,0.0705903562144733,0.6457367106671423,2,576176,0.5290025872810736,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0556724139381841,0.1184861835166817,0.1329330337078651,0.5510454300592567,0.8684660260809882,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict_multi_view_pc.png,,3330.990801639792,1790.40251742563,0.0504086748002883,0.0410004836491662,0.1352492250051483,0.0590070383920151,0.6966019417475728,2,255588,0.5106961158150307,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0582442714400026,0.1462938588713716,0.1357228758169934,0.5923106796116505,0.8381796966161027,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict_multi_view_pc.png,,12487.020978482822,3010.285947803646,0.0626347093897799,0.0553089775851153,0.1622916993157517,0.0979673396307785,0.5642034279291936,2,262996,0.5809851507707141,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0393938538324207,0.089572331606986,0.2059440735365263,0.7446320330182399,0.9660721440397352,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict_multi_view_pc.png,,15060.63091483942,4820.776503441986,0.0556343552957598,0.0608980751899103,0.1585653400537987,0.0644737098454134,0.2856527977044476,2,516000,0.4892212203607452,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0400450729310403,0.1039224820374636,0.2396473333333333,0.7457189985272459,0.9494911427066878,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,14020.780882293113,3635.1121433269855,0.0631926338830789,0.0673248559965555,0.1575259840081675,0.0648022757925803,0.1922429681865534,2,392634,0.5361635913290417,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0758223218084406,0.2473308609804282,0.1544113110539845,0.5821175166297118,0.7315991803278689,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict_multi_view_pc.png,,40497.66078721171,12799.574549833078,0.0655035835217423,0.0706923866277889,0.2024533072023475,0.1088331732937243,0.1967203715383292,2,750230,0.4958501761067263,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.03315246588024,0.0658515973468763,0.2696442962962962,0.8208054554310765,0.9939974245472838,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict_multi_view_pc.png,,25135.070033919503,4729.021646988264,0.0622036795775513,0.0675128573017533,0.1707210491258477,0.0689824984278844,0.2064341347781916,2,438328,0.526385057680693,
coarse_mvp2m_augmentation_5_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_5_inputs\pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.045552457522434,0.1057773972100196,0.1353420974889217,0.6536011550151976,0.957072315558802,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_5_inputs_pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict_multi_view_pc.png,,22042.68051951444,7253.047255438306,0.0696008921625142,0.0504251879233008,0.1855455338206722,0.0925183290445393,0.6829422954977806,2,535564,0.5102377263303883,
